"ID","Area","Feature","Scenario","Preconditions","Steps","Expected Result","Executor","Priority","Type"
"FL-01","First launch","Language chooser","Pristine launch shows bilingual language chooser","No Swarm storage folder; defaults cleared","Launch with --storage-folder <empty temp dir>","Chooser shows ""Choose your language / Выберите язык"", ghost tree watermark, two neutral glass buttons, neither pre-selected","Agent","P0","Functional"
"FL-02","First launch","Language chooser","Selecting Русский sets RU interface","Chooser visible","Click Русский","Chooser dismisses; library appears with Russian strings; choiceCompleted persisted","Agent","P0","Functional"
"FL-03","First launch","Language chooser","Selecting English sets EN interface","Chooser visible","Click English","Library appears with English strings; name order given-first","Agent","P0","Functional"
"FL-04","First launch","Language chooser","Chooser not shown on relaunch","Language already chosen","Quit and relaunch","App opens directly on library","Agent","P0","Functional"
"FL-05","First launch","Language chooser","Chooser is keyboard reachable and focus starts on Russian","Chooser visible","Tab / arrow between buttons; press Space","Focus ring visible on both; Space activates focused language","Human","P1","Accessibility"
"FL-06","First launch","Language chooser","Existing library skips the chooser prompt logic","Storage folder contains ≥1 tree; no language preference","Launch app","prepareInitialChoice treats library as existing; app does not block on chooser","Agent","P1","Functional"
"FL-07","First launch","Preference migration","Legacy language preference key migrated","Set legacy preference key before launch","Launch app","AppLanguage.migrateLegacyPreferenceIfNeeded carries value over; UI in expected language","Agent","P2","Regression"
"FL-08","First launch","CLI flag","--storage-folder isolates the library","Real library exists at default path","Launch with --storage-folder <temp>","Only temp library visible; default library untouched","Agent","P0","Functional"
"FL-09","First launch","Window/app chrome","Default window and app icon","Any","Launch app","Window 1280x800, unified title bar without title, app icon set in Dock, activation policy regular","Human","P2","Visual"
"FL-10","First launch","Storage migration","Storage moved from previous app name folder","Old app-name folder present; no Swarm folder","Launch app","Contents moved into Swarm/; trees load normally","Agent","P1","Functional"
"FL-11","First launch","Storage migration","Both old and new storage folders exist","Old folder and Swarm folder both present","Launch app","Neither merged nor overwritten; alert ""Проверка старого хранилища"" with Show in Finder revealing the old folder","Agent","P1","Functional"
